image,MEL,NV,BCC,AK,BKL,DF,VASC,SCC
ISIC_0034021,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012661_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0024474,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0004715_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029172,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033015,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027415,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0013474_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0058946,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024591,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012905_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014820_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054395,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057330,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054145,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058310,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027782,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026407,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026687,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059216,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056400,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059546,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028149,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068083,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071362,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027418,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057471,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069095,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065541,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056440,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024758,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0026374,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072377,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063412,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055442,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057757,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0000226,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031734,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055331,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0025437,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063088,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027201,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029671,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000048_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027433,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056884,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067850,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026185,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024855,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064889,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030996,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067234,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031456,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065378,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032216,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027929,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024779,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015003_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0059805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027104,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0001184_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024569,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033994,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060789,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062481,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012108_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000369,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062548,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0069700,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000024_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027947,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062498,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012227_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054826,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027148,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069676,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031587,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059938,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028713,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069439,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0032867,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0068383,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032470,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027631,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032917,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011123,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061870,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015638_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060533,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030006,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067340,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057168,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030061,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032137,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066220,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0024849,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0056201,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000365,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014780_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060780,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055970,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032905,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014746_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011224,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012788_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000386_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072116,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070162,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026526,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0067598,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033075,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055536,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031100,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060370,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014082_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063899,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011120,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067070,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032690,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012988_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014722_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063600,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033603,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068004,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029931,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0013223_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0054685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054197,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071236,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031168,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0029649,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068724,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0013917_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058735,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0015256_downsampled,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063733,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066240,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069257,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069059,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059179,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033920,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0012529_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067391,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058903,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067339,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030251,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063866,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071460,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059207,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0032039,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055902,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053623,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0010264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009963,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027323,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028788,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068867,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058132,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058389,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058499,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0066645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ISIC_0026746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0053720,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061501,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065572,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029985,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068313,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067859,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024846,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0061732,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0062804,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065431,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0053540,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054859,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029447,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029167,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072054,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0014577_downsampled,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0068718,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0072882,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0068652,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0065773,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033521,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026662,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0059506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0069404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0030106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033956,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0067533,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070911,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0071735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0034182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0014742_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031780,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026461,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0054771,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0063298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0011339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060282,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0060927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0025935,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0055981,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0060516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0058074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0028727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024717,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0033707,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026778,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0028614,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024691,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070850,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0024836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0000188_downsampled,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057904,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0066624,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0070800,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0031721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0029051,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0031936,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0057707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0026846,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0028500,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0009883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0064788,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
