image,AK,AMP,AN,BCC,BKL,DF,LK,LS,MEL,NV,SCC,SK,SL,VASC
ISIC_0070721,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033248,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067674,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067135,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069382,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066392,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031378,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057075,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058784,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065670,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030403,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065833,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030249,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034223,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071991,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063827,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065665,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067812,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063586,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027057,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063651,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067032,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059329,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054140,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058782,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059725,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055485,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061124,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062080,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031614,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072813,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066759,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068949,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066623,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063947,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068033,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062683,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059617,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060191,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030114,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057977,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066954,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070966,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055606,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055961,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062899,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061095,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062488,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066107,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063033,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065376,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056014,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061402,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071676,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068345,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063612,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056826,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073049,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061515,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060684,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_6377613,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054477,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069812,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059559,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069601,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069133,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065540,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059462,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0026760,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032482,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068231,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059680,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024632,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058689,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061456,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063192,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055441,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071482,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064642,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034299,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057190,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056229,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027544,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027090,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027371,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068731,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072251,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073154,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061397,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067997,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066090,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065146,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056895,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067072,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055993,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024885,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059548,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030514,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055135,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063587,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067147,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059180,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054065,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070237,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062682,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029501,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071672,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025433,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032314,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072318,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067991,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061056,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069407,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067595,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066380,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033203,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068659,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057827,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029820,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072951,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058883,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054060,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066701,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067720,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030094,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029193,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053648,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064898,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_4713713,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067778,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063985,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059914,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029974,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061186,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056671,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070101,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068707,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068005,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070034,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061097,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065391,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060576,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065579,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057523,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067721,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071920,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064626,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071188,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060981,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030349,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060093,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069235,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065298,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066821,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057308,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060112,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069032,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025818,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0034026,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066698,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0012057,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059989,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032302,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062929,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061824,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060267,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053511,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063562,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058259,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060622,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067532,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064578,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060590,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066826,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071878,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059453,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062904,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031154,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060476,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060859,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054036,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057020,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061205,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063101,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065345,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071649,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062963,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070096,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063931,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063044,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027526,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061270,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065492,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058060,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068667,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068920,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071003,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066881,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067098,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071794,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053815,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072052,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061906,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062851,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060931,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066431,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069300,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053873,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063905,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054436,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057916,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056030,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058116,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055882,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024262,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061934,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027915,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067819,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028197,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031062,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059115,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065083,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025584,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065605,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071397,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070376,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033020,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070853,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058809,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065031,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056126,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069477,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065384,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068832,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060922,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073172,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069342,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024448,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058905,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069652,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061473,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071907,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054929,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056027,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071214,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028671,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055730,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030813,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070233,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057404,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055766,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061311,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073221,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067497,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029831,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072361,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059111,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066297,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065743,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059320,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059673,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_5843614,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055539,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067376,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057029,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058434,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030335,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060842,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060990,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0028815,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0027920,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062341,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067869,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0033979,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030230,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054191,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031225,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070684,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054845,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030800,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066495,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029857,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066137,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072127,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0029669,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060885,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059577,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060640,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059730,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065256,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024260,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067354,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062956,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073151,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054668,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031712,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0053840,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057503,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066478,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030594,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072666,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070608,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066039,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0056691,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060825,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073246,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0054723,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024208,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068862,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0060914,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0032834,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058878,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067552,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067839,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071923,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0030526,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0024295,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062473,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0061316,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0067357,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055444,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0025322,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0071955,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065546,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0062180,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069868,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059755,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068559,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055791,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070661,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0069001,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058144,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031643,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058483,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063572,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063970,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066155,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0031122,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059775,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0070827,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055890,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065797,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0059063,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064725,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0066092,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0057822,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0064459,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0073200,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0068169,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063195,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0065385,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058602,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0063433,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0055206,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0072406,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ISIC_0058288,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014606,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_3143650,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0059553,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0066777,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0060560,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054965,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0071683,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0062009,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0014503,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ISIC_0054708,0,0,0,0,0,0,0,0,0,0,0,1,0,0
